backend,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
ibm_marrakesh,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.3869339110477048,0.15090637249952116,-0.6887462650762095,-0.09440359413504247,-8.828251652247292
ibm_marrakesh,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.29838952719619094,0.18247015887554935,-0.6542390424061002,0.0601434977940434,-5.447132628717304
ibm_marrakesh,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4004273283890001,0.16905352255260195,-0.7397318472056178,-0.0669441801660218,-8.249797007372484
ibm_marrakesh,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.2934671833649256,0.20167850743204055,-0.68846390291252,0.10627795862591416,-4.902261725309422
ibm_marrakesh,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.056004342787731254,0.15176937032512056,-0.3666863986305513,0.24734353579049456,-1.3821490123126567
ibm_marrakesh,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,0.10693808370832159,0.1830305633247631,-0.2554981367464369,0.4682233290008058,2.1081547890997054
ibm_marrakesh,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.025373650676050907,0.17058343440412274,-0.36110336571924506,0.32158499381478794,-0.5665366915821823
ibm_marrakesh,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,0.15944927240022988,0.20270103586381794,-0.2369950029021474,0.562551845317259,2.8815543870255667
ibm_marrakesh,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.047587876284031605,0.14737531145167534,-0.33301977460796617,0.24777512744681277,-1.251339632681568
ibm_marrakesh,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.027448763993659142,0.18620307418221022,-0.3897215922932844,0.344501963202827,-0.5482127080294887
ibm_marrakesh,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.0415527339088122,0.16483584414532496,-0.3632808974044977,0.2853086697686123,-0.9813415710580631
ibm_marrakesh,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.015151280136313616,0.20555108250534512,-0.4111703251176894,0.3930905119833193,-0.2756542943254805
ibm_marrakesh,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.24902129548487473,0.1487917108929164,-0.5373489092129566,0.05824416614294558,-6.145675861312626
ibm_marrakesh,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.06563657294453318,0.18193146583903913,-0.4106699378860702,0.3003250619019135,-1.2939455317950688
ibm_marrakesh,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.2444519639618301,0.1664890695542671,-0.5639334930839922,0.09463010299064391,-5.458063905814616
ibm_marrakesh,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,-0.036967666031469726,0.20094836275214467,-0.41918839418293563,0.36346523716719487,-0.6680766781029478
ibm_marrakesh,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.6275387400288799,0.14869803008025237,-0.9188691052725112,-0.33549308155489255,-14.317871244492995
ibm_marrakesh,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.49841294784270485,0.18263425804916145,-0.8448800398165968,-0.13726251849589316,-9.098581496072796
ibm_marrakesh,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.6610583755835915,0.16621914627395562,-0.9828503942786938,-0.33680889000029196,-13.61944358425523
ibm_marrakesh,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.5050354019329388,0.20160019119125422,-0.8856032320027347,-0.10984152767359047,-8.436431264423307
ibm_marrakesh,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.29660917176890633,0.15050245340859605,-0.591623201896366,0.0008138963880234991,-7.3201122162454455
ibm_marrakesh,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.09308533693819232,0.18454383001592967,-0.45079909263272,0.2699964562014179,-1.8350646659842773
ibm_marrakesh,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.2860046978706423,0.16887563190642899,-0.6146725071038134,0.05427860550039863,-6.385843226790005
ibm_marrakesh,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.05211894616778334,0.20428747116141263,-0.44786205356588915,0.3491332597688307,-0.9418893903758505
ibm_fez,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_unconditional,-0.11132969842786178,0.10367883644813403,-0.32163212720496986,0.09060470165700656,-2.6092540522848076
ibm_fez,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_conditional,-0.13711862849226275,0.11074975848029535,-0.3609575972245167,0.07691019281475063,-2.9550484412748563
ibm_fez,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_unconditional,-0.10854563206701773,0.11156941173790415,-0.334030228682929,0.10952610615512544,-2.372255803725523
ibm_fez,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_conditional,-0.1351053224599097,0.11802608565047712,-0.37123092380401906,0.0926615905731909,-2.7405288170278106
ibm_fez,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.11999468557293014,0.10318540662188286,-0.09134513135402611,0.3266217625319509,2.8027974459138654
ibm_fez,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.15129367895970258,0.11265211159277794,-0.07858789148807825,0.3769487808934967,3.197289231697964
ibm_fez,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.13217707195463646,0.11078870518520677,-0.09339916820278073,0.3531318601602398,2.8765510232993976
ibm_fez,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.16608745147372694,0.11987970202696496,-0.08098775689747381,0.40360289696694385,3.2991503664407755
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,0.014522010029133448,0.10442310245835476,-0.1921927293888581,0.20658277187488164,0.34035494617269324
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,0.09178771329790081,0.11245941695343219,-0.12773314571650057,0.3017176794228095,1.978120275061316
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,0.019355122300338756,0.11209843824722027,-0.20421253046739873,0.22430292246910394,0.4230045957118487
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,0.1043494971307064,0.1196970831788931,-0.12891299278028975,0.3305829278337796,2.116665714734662
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,0.24584639402992536,0.10346055035796475,0.0455900362885403,0.44794289872336895,5.91631766246361
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,0.38020002074986614,0.11078186254385207,0.16827190164469058,0.5980963888585796,8.44320497148213
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,0.26007782632199294,0.11132846928203041,0.046241370022322495,0.48136729411931944,5.82209433656076
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,0.40554227106434304,0.11815579231093941,0.1795050052410317,0.6382661212371511,8.457969987736732
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,0.13451669560206359,0.10579951395829054,-0.08275331365558496,0.33255862320853746,3.1526918518249283
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,0.2430813922576034,0.11391621115936632,0.012099494066135155,0.45661052911556455,5.238655733303849
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,0.15153219425497522,0.11378678083047361,-0.0802973728166918,0.36497476165441967,3.311723562037799
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,0.27043694860443335,0.1214455795945369,0.02051316869279036,0.4911317517149274,5.485648065859433
ibm_fez,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,-0.1257332872977539,0.1060578174570903,-0.34354126614195857,0.0809988128923129,-2.853613090887045
ibm_fez,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,-0.13617240526073893,0.1146541799079602,-0.3695488568219897,0.0878484858158189,-2.7987483355989107
ibm_fez,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,-0.1379553609637263,0.11379895253911057,-0.36920516494225025,0.0861755608382859,-2.9124833964639
ibm_fez,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,-0.14851110370380827,0.1219954235048886,-0.39725278246132567,0.09078636171675053,-2.862993377637036
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_unconditional,0.13938330911938568,0.1068878768050509,-0.06912772335373403,0.3374477129416538,3.2667515431767806
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_conditional,0.22532691861931564,0.11445139515143919,-0.0024601567315191363,0.4402237855835429,4.856028440226467
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_unconditional,0.16106243839876733,0.11497860228877974,-0.06321330315288465,0.37604220232178237,3.5200062589138317
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_conditional,0.2573670366006251,0.12204308964272559,0.01566085590742867,0.4867549072606031,5.220532896225144
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,0.12497972024949355,0.1043143403493767,-0.08900434192109996,0.3322715897313025,3.0076492652230424
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,0.22627314185083947,0.11126796857723763,3.858550630020423e-05,0.4414156487393462,5.024909026622039
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,0.13165270950205876,0.11219710548993454,-0.0974307698725017,0.35349895237644563,2.947173564253979
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,0.24396125535672653,0.11861250265940033,0.0013958983405234272,0.4743223431088764,5.0880441404106795
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_unconditional,0.013650021821631775,0.1059086810189694,-0.19418764563390373,0.21874110695245955,0.3199180026068882
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_conditional,0.08915451335857671,0.11367040975521675,-0.13713743765119052,0.301794007627516,1.9213720894805086
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_unconditional,0.023107077435041035,0.11388835958394111,-0.19927532877190046,0.2431354166311315,0.5050032646045766
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_conditional,0.10885593289681683,0.12111369947315757,-0.1325129030252546,0.33500716543396325,2.208076007491819
ibm_fez,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,0.0630332582380948,0.10151649456466169,-0.13216633535036865,0.26321470065074276,1.4773129568781993
ibm_fez,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,0.0362241026187462,0.10956258970266282,-0.1755527454554936,0.2546419325062,0.765525243063836
ibm_fez,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,0.062087301641301273,0.10900542336285417,-0.14626002457360884,0.2776596777920659,1.354125532895663
ibm_fez,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,0.028942459109454255,0.1166807030352602,-0.19925171877631223,0.2605885471837225,0.573917066168843
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_unconditional,2.5385049278625615e-05,0.1053920934757659,-0.21502595766119584,0.19269207027380203,0.0005949539398116877
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_conditional,0.0917796593529463,0.11405128372869118,-0.1449507705879886,0.29892229178917623,1.9779467042070444
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_unconditional,0.009418384383888423,0.11339460550756648,-0.22232672631398254,0.2202732918879121,0.2058380110827707
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_conditional,0.113069172051536,0.12167318713578824,-0.1397280257192307,0.3344066082142992,2.293538986346438
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,0.1743883417152352,0.10384606990834241,-0.03016414238311038,0.3750486687879414,4.1966726023730025
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,0.26512239046395525,0.1112384135374385,0.045749094780786884,0.47448183455500476,5.887644826535117
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,0.18005131809220742,0.11169734983247602,-0.03904513765636053,0.3974365724895144,4.030623349093623
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,0.27711695362089994,0.11858103676280383,0.044445344952554346,0.5005901874998914,5.779537779544393
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_unconditional,0.06305864328737343,0.10443525302871835,-0.14717617976393843,0.2647898168920174,1.4779167001496514
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_conditional,0.1280037619716925,0.11208224780023952,-0.09733407683070808,0.3494777981686075,2.7586136285859344
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_unconditional,0.0715056860251897,0.11231498491179556,-0.15562240609216654,0.2902260562788424,1.56275084904291
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_conditional,0.14201163116099025,0.11950134270762341,-0.09926400099337149,0.37652892376409813,2.880619064177159
ibm_fez,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.03679894142191387,0.09279371816438337,-0.1485268816434864,0.21723822611545068,1.0388165658590147
ibm_fez,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,-9.005218484769983e-05,0.10486633232193084,-0.21862284884559002,0.20703713973666418,-0.00219929185405113
ibm_fez,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.04114077589833176,0.10500932801905706,-0.16843455477886843,0.24879787037131465,1.0310420067432065
ibm_fez,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,-0.001203721337789787,0.11599448603494732,-0.2397359901971783,0.22772297061965716,-0.026692680390217913
ibm_fez,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,0.062228921091275424,0.09605093484025222,-0.1235909100427178,0.24530461509582716,1.8308149065651869
ibm_fez,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,0.06510175729550793,0.10973463104247878,-0.1451782925827478,0.2747740030750964,1.6363293775724483
ibm_fez,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,0.06490457983171538,0.10873801855719262,-0.14487405861025826,0.2727254530536692,1.6927675131421234
ibm_fez,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,0.0673808000585101,0.12154049503357402,-0.16525127376466686,0.2985024864925316,1.535165905930995
ibm_fez,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_unconditional,-0.143416786084531,0.09508078929843604,-0.3205625373393821,0.050292272580187064,-4.048587471544745
ibm_fez,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_conditional,-0.11607509981495268,0.10935801170643356,-0.3195491602255697,0.10370414302843127,-2.834834289839197
ibm_fez,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_unconditional,-0.15598454056589883,0.10754849569259053,-0.3575830235886996,0.06429831843729122,-3.9091779436396794
ibm_fez,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_conditional,-0.12040159940307227,0.12101610246720018,-0.34365879975902913,0.12225144773356213,-2.669921443145932
ibm_fez,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.11798680641516945,0.09547958052478789,-0.3018428022230659,0.0701596910626537,-3.2964670281959645
ibm_fez,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,-0.05088329033459704,0.10804237821153061,-0.2572490337946083,0.16091452956923222,-1.2427201777464711
ibm_fez,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,-0.1322207366325152,0.10789828493071549,-0.33702600837059954,0.0830446973992655,-3.2798095176336477
ibm_fez,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,-0.05181707800677238,0.1193753036479315,-0.2840675733263479,0.18432265401411901,-1.1493573748256396
ibm_fez,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_unconditional,-0.08118786499325559,0.09384926101131547,-0.2514193624031412,0.10517354373882908,-2.29189470791393
ibm_fez,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_conditional,-0.05097334251944474,0.10656768247603121,-0.2487316626697593,0.1661907103449245,-1.2448921385568845
ibm_fez,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_unconditional,-0.09107996073418345,0.10616801147828307,-0.2831308444747078,0.12248877202098729,-2.282583724758406
ibm_fez,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_conditional,-0.053020799344562164,0.11794811510505446,-0.2748365070298694,0.18570817990247226,-1.1757432609252538
ibm_fez,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,0.03310584578197595,0.09612696300046501,-0.14683595816057393,0.22880368676138954,0.9784294089068789
ibm_fez,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.020558614837830724,0.10999284465369634,-0.18931277778837963,0.24025383781598655,0.522419159744595
ibm_fez,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,0.041197764579551155,0.10875941848323604,-0.15993589606096656,0.265689909615064,1.0804066389511888
ibm_fez,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,0.02612682178641812,0.12166010389626283,-0.20370366930996095,0.2671107463131421,0.602296392772687
ibm_fez,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.1588205131365199,0.09430045344032824,-0.33901744798648553,0.025342239261833252,-4.483427339738554
ibm_fez,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.15932713249675468,0.10713374345313433,-0.3649492847850445,0.04705091543246657,-3.891153393136001
ibm_fez,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.17704125458002995,0.10666452946381885,-0.38052107729829143,0.029557850836561927,-4.436886918458209
ibm_fez,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,-0.17168799532108991,0.11849643825054396,-0.39439070934648557,0.059566820524992715,-3.8072040779453267
ibm_fez,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.16251360877645782,0.09581676555019993,-0.35387299960160973,0.022090021350254164,-4.540514056119535
ibm_fez,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.13867846547407625,0.10886380188614725,-0.35406168467637017,0.072350004188197,-3.3869375610400314
ibm_fez,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.17698426589881056,0.1084198848922532,-0.39200741876559164,0.03296253644698441,-4.3901939631425035
ibm_fez,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.144357452196882,0.12051424420421396,-0.38350234978258335,0.09339251715706497,-3.2020003573308573
ibm_fez,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.12571466735454395,0.09500216590109742,-0.30477862022284063,0.06791631425155013,-3.5488651024506477
ibm_fez,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.13876851765892395,0.10836312951111514,-0.35196076676202176,0.07872931866776224,-3.389062364252201
ibm_fez,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.1358434900004788,0.10767648505904077,-0.34192114731658324,0.08352108111715377,-3.4044167003368004
ibm_fez,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.1455611735346718,0.12017281946754065,-0.38175445206595604,0.0933274441069456,-3.227838337999599
ibm_fez,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,0.03981327322104855,0.09497815674116307,-0.15032712851090263,0.22443477931845052,1.1849695294894818
ibm_fez,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,0.004742454180814537,0.10902534438217037,-0.2148956765811867,0.22457893038617233,0.11905230181511876
ibm_fez,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,0.042675273121944635,0.10734398394915909,-0.16845135079278506,0.25442116779701185,1.1264761312121574
ibm_fez,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,0.0006684013985740478,0.12056568781064927,-0.2395465474582283,0.2459735630302287,0.01520533100226227
ibm_fez,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_unconditional,-0.18253441450264818,0.09423401482549638,-0.3713564402688653,0.0034382719643089236,-5.152859465457553
ibm_fez,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_conditional,-0.11109429778329094,0.10850046643930268,-0.32479033561578624,0.09723032956222469,-2.713191074259239
ibm_fez,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_unconditional,-0.2018265543114075,0.10655156654904382,-0.4126529894195866,0.00877000928375268,-5.058039160115558
ibm_fez,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_conditional,-0.11371998118048765,0.12008629195808666,-0.3530559716662063,0.11680109502152679,-2.5217556724598484
ibm_fez,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.1795200827035135,0.09510164182942839,-0.36880599564458993,0.008549870860512726,-5.0156627805383165
ibm_fez,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.1062617914176287,0.1085416791531766,-0.32262068147449,0.1048282332866407,-2.595226673625444
ibm_fez,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.20029205708779463,0.1075558484430117,-0.41459463672349517,0.013990045153926343,-4.9683567939026565
ibm_fez,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.11184785844412382,0.12009208953117774,-0.35009951593973615,0.11972113125888782,-2.4809033219589547
ibm_fez,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_unconditional,-0.14272114128159963,0.09497410972686611,-0.32700730344494827,0.0435936979702138,-4.028949750531159
ibm_fez,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_conditional,-0.1063518436024764,0.10795666435902498,-0.3199311807825868,0.11206383994492293,-2.597368888870668
ibm_fez,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_unconditional,-0.15915128118946287,0.1074161123502725,-0.3665362578665606,0.049845650863719906,-3.988540632749466
ibm_fez,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_conditional,-0.1130515797819136,0.11944728167761216,-0.3487953700604316,0.1260577831458317,-2.506933782754652
ibm_fez,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.2063275673244087,0.10955250968573295,-0.0017954173370887767,0.4217879472236554,5.483912764390906
ibm_fez,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.17437691204625505,0.13356976425228198,-0.08046005456982022,0.4449276272693205,3.5826387182892425
ibm_fez,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.2252003092713073,0.12011556215962443,-0.0018375162555990692,0.46133000653671735,5.474868506202217
ibm_fez,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.1863591235569606,0.14429451507192226,-0.09080886365283887,0.4810935200935522,3.5544977700713507
ibm_fez,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,0.09090311817424901,0.10858103353739497,-0.1283294338699484,0.30569974196829014,2.6553107116090784
ibm_fez,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,0.15586134743751323,0.13819194415007646,-0.12103822696322306,0.4234320110830522,3.369924333487835
ibm_fez,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,0.0927383420368213,0.1205742541331173,-0.14668359429221278,0.3306109413172293,2.4367517816586757
ibm_fez,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,0.15785618210950414,0.15121665957818467,-0.14708755767712178,0.45038565175602185,3.115870725940024
ibm_fez,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_unconditional,-0.33896958158415336,0.10925045248302676,-0.5576244557745398,-0.11698808098253609,-9.009361372767353
ibm_fez,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_conditional,-0.24220628556707258,0.13739208559461777,-0.5171944981112515,0.03622911406268849,-4.97621850451991
ibm_fez,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_unconditional,-0.3075282798302248,0.12119871500399972,-0.5472633477018516,-0.06414659564455694,-7.47635249461692
ibm_fez,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_conditional,-0.17671207230669328,0.14992367955741906,-0.47310643105667843,0.12507475881468877,-3.3704959272726085
ibm_fez,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-0.45439403073431306,0.1077042779040885,-0.6693965488199308,-0.2531814374736955,-11.44931928160788
ibm_fez,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.2607218501758144,0.13409256961985444,-0.5239365159006311,-0.0011226978624694353,-5.1713566615742685
ibm_fez,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4399902470647108,0.1191238829429672,-0.6805839972677756,-0.2153127160338382,-10.14141996408095
ibm_fez,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,-0.20521501375414974,0.1462929763761745,-0.49000759846771214,0.07867094670164873,-3.7797906914788437
ibm_fez,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_unconditional,-0.24806646340990435,0.10569962962018328,-0.4566327986575365,-0.03614679367584379,-6.593277198736936
ibm_fez,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_conditional,-0.08634493812955935,0.13304936561530592,-0.3429760042800146,0.17766669508907262,-1.773988969303416
ibm_fez,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_unconditional,-0.2147899377934035,0.11704218525298848,-0.4480030405181799,0.019769361432319218,-5.221780865573905
ibm_fez,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_conditional,-0.01885589019718914,0.14494981514736732,-0.30127632118326136,0.27120309161815825,-0.3596454972494728
ibm_fez,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.19459426445902084,0.10784511618647348,-0.00695177921019624,0.4120030843583209,5.9394594437582215
