class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
structured_entangling,t1.05_p0.52_a0.79,True,False,0.0,0.877147,970,1035.4,15.09,1602,1688.5,392,431.5,128,"{'rz': 471, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t1.05_p0.52_a1.05,True,False,0.0,0.861044,969,1035.85,15.52,1603,1685.05,392,431.9,128,"{'rz': 471, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t1.05_p0.52_a1.57,True,False,0.0,0.822169,872,902.05,8.39,1436,1491.6,354,368.85,128,"{'rz': 425, 'rx': 374, 'sx': 283, 'cz': 233, 'rzz': 121}",20,20,0,ok,
structured_entangling,t1.05_p0.79_a0.00,True,False,0.0,0.880055,961,1028.75,16.11,1582,1665.6,393,431.8,128,"{'rz': 453, 'rx': 429, 'sx': 307, 'cz': 249, 'rzz': 144}",20,20,0,ok,
structured_entangling,t1.05_p0.79_a0.52,True,False,0.0,0.870525,911,913.95,4.95,1489,1497.25,375,377.7,128,"{'rz': 417, 'rx': 384, 'sx': 313, 'cz': 244, 'rzz': 131}",20,20,0,ok,
structured_entangling,t1.05_p0.79_a0.79,True,False,0.0,0.859222,969,1031.55,14.44,1601,1681.4,392,431.5,128,"{'rz': 472, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t1.05_p0.79_a1.05,True,False,0.0,0.84449,963,970.8,3.8,1589,1595.5,389,394.05,128,"{'rz': 463, 'rx': 417, 'sx': 320, 'cz': 253, 'rzz': 136}",20,20,0,ok,
structured_entangling,t1.05_p0.79_a1.57,True,False,0.0,0.808926,970,1038.9,15.97,1600,1687.05,392,431.9,128,"{'rz': 471, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t1.05_p1.05_a0.00,True,False,0.0,0.854167,894,899.3,7.17,1450,1455.7,367,368.0,128,"{'rz': 397, 'rx': 376, 'sx': 310, 'cz': 246, 'rzz': 121}",20,20,0,ok,
structured_entangling,t1.05_p1.05_a0.52,True,False,0.0,0.845793,968,1037.8,16.17,1604,1687.9,392,431.9,128,"{'rz': 477, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t1.05_p1.05_a0.79,True,False,0.0,0.835861,971,1038.9,15.74,1602,1689.45,392,431.9,128,"{'rz': 471, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t1.05_p1.05_a1.05,True,False,-0.0,0.822917,956,961.95,11.49,1568,1578.05,386,390.35,128,"{'rz': 450, 'rx': 412, 'sx': 320, 'cz': 253, 'rzz': 133}",20,20,0,ok,
structured_entangling,t1.05_p1.05_a1.57,True,False,0.0,0.791667,960,1021.9,14.57,1588,1658.85,391,430.9,128,"{'rz': 466, 'rx': 430, 'sx': 301, 'cz': 245, 'rzz': 146}",20,20,0,ok,
structured_entangling,t1.05_p1.57_a0.00,True,False,0.0,0.791667,892,896.7,6.81,1468,1473.0,363,363.9,128,"{'rz': 425, 'rx': 382, 'sx': 298, 'cz': 238, 'rzz': 125}",20,20,0,ok,
structured_entangling,t1.05_p1.57_a0.52,True,False,-0.0,0.786084,910,914.25,7.67,1492,1500.35,361,364.7,128,"{'rz': 444, 'rx': 400, 'sx': 287, 'cz': 228, 'rzz': 133}",20,20,0,ok,
structured_entangling,t1.05_p1.57_a0.79,True,False,-0.0,0.779463,969,1036.95,15.75,1603,1689.85,392,431.9,128,"{'rz': 472, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t1.05_p1.57_a1.05,True,False,0.0,0.770833,971,1039.05,15.69,1600,1686.9,392,431.5,128,"{'rz': 471, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t1.05_p1.57_a1.57,True,False,-0.0,0.75,896,901.45,8.52,1462,1472.15,361,364.9,128,"{'rz': 423, 'rx': 385, 'sx': 293, 'cz': 236, 'rzz': 125}",20,20,0,ok,
structured_entangling,t1.57_p0.00_a0.00,True,False,-0.0,0.833333,489,511.2,9.26,802,834.6,198,208.35,128,"{'rz': 232, 'rx': 194, 'sx': 178, 'cz': 142, 'rzz': 56}",20,20,0,ok,
structured_entangling,t1.57_p0.00_a0.52,True,False,-0.0,0.833333,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t1.57_p0.00_a0.79,True,False,0.0,0.833333,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t1.57_p0.00_a1.05,True,False,0.0,0.833333,521,540.75,8.2,844,876.6,212,225.05,128,"{'rz': 236, 'rx': 198, 'sx': 198, 'cz': 154, 'rzz': 58}",20,20,0,ok,
structured_entangling,t1.57_p0.00_a1.57,True,False,-0.0,0.833333,524,543.75,8.2,845,877.6,213,226.05,128,"{'rz': 238, 'sx': 198, 'rx': 196, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t1.57_p0.52_a0.00,True,False,-0.0,0.822169,965,1029.75,15.25,1586,1672.0,392,430.8,128,"{'rz': 462, 'rx': 425, 'sx': 307, 'cz': 249, 'rzz': 143}",20,20,0,ok,
structured_entangling,t1.57_p0.52_a0.52,True,False,0.0,0.822169,900,904.6,8.87,1475,1483.85,358,362.0,128,"{'rz': 436, 'rx': 394, 'sx': 287, 'cz': 229, 'rzz': 129}",20,20,0,ok,
structured_entangling,t1.57_p0.52_a0.79,True,False,0.0,0.822169,970,1038.4,15.77,1596,1683.55,392,431.9,128,"{'rz': 469, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t1.57_p0.52_a1.05,True,False,-0.0,0.822169,906,911.05,5.4,1485,1495.3,362,364.4,128,"{'rz': 440, 'rx': 392, 'sx': 291, 'cz': 233, 'rzz': 129}",20,20,0,ok,
structured_entangling,t1.57_p0.52_a1.57,True,False,-0.0,0.822169,896,901.35,8.57,1450,1460.6,363,366.8,128,"{'rz': 405, 'rx': 383, 'sx': 299, 'cz': 240, 'rzz': 123}",20,20,0,ok,
structured_entangling,t1.57_p0.79_a0.00,True,False,0.0,0.808926,970,1032.9,14.59,1604,1683.65,394,433.6,128,"{'rz': 473, 'rx': 431, 'sx': 306, 'cz': 249, 'rzz': 145}",20,20,0,ok,
structured_entangling,t1.57_p0.79_a0.52,True,False,0.0,0.808926,1003,1012.65,12.08,1653,1666.85,408,413.55,128,"{'rz': 476, 'rx': 425, 'sx': 344, 'cz': 267, 'rzz': 141}",20,20,0,ok,
structured_entangling,t1.57_p0.79_a0.79,True,False,0.0,0.808926,852,856.5,2.18,1414,1417.8,359,359.4,128,"{'rz': 388, 'rx': 348, 'sx': 319, 'cz': 240, 'rzz': 119}",20,20,0,ok,
structured_entangling,t1.57_p0.79_a1.05,True,False,0.0,0.808926,986,993.65,12.28,1617,1630.1,405,409.65,128,"{'rz': 457, 'rx': 411, 'sx': 344, 'cz': 267, 'rzz': 138}",20,20,0,ok,
structured_entangling,t1.57_p0.79_a1.57,True,False,-0.0,0.808926,970,1028.3,13.89,1599,1673.5,392,431.9,128,"{'rz': 470, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t1.57_p1.05_a0.00,True,False,0.0,0.791667,989,997.35,12.48,1624,1637.15,405,412.55,128,"{'rz': 457, 'rx': 426, 'sx': 336, 'cz': 267, 'rzz': 138}",20,20,0,ok,
structured_entangling,t1.57_p1.05_a0.52,True,False,0.0,0.791667,963,1027.3,14.82,1573,1653.95,387,426.9,128,"{'rz': 468, 'rx': 417, 'sx': 301, 'cz': 245, 'rzz': 142}",20,20,0,ok,
structured_entangling,t1.57_p1.05_a0.79,True,False,0.0,0.791667,966,1033.0,15.46,1594,1678.3,391,430.5,128,"{'rz': 474, 'rx': 428, 'sx': 301, 'cz': 245, 'rzz': 146}",20,20,0,ok,
structured_entangling,t1.57_p1.05_a1.05,True,False,0.0,0.791667,909,913.3,7.67,1493,1501.35,361,364.7,128,"{'rz': 447, 'rx': 398, 'sx': 287, 'cz': 228, 'rzz': 133}",20,20,0,ok,
structured_entangling,t1.57_p1.05_a1.57,True,False,-0.0,0.791667,884,887.95,5.14,1441,1448.6,358,361.55,128,"{'rz': 411, 'rx': 385, 'sx': 287, 'cz': 232, 'rzz': 126}",20,20,0,ok,
structured_entangling,t1.57_p1.57_a0.00,True,False,-0.0,0.75,992,996.05,3.19,1633,1638.65,411,414.65,128,"{'rz': 448, 'rx': 422, 'sx': 352, 'cz': 274, 'rzz': 137}",20,20,0,ok,
structured_entangling,t1.57_p1.57_a0.52,True,False,-0.0,0.75,988,992.1,2.95,1612,1619.35,407,410.65,128,"{'rz': 444, 'rx': 408, 'sx': 353, 'cz': 273, 'rzz': 134}",20,20,0,ok,
structured_entangling,t1.57_p1.57_a0.79,True,False,-0.0,0.75,970,1036.1,15.27,1607,1685.85,392,431.5,128,"{'rz': 478, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t1.57_p1.57_a1.05,True,False,-0.0,0.75,910,914.1,7.35,1494,1502.0,361,364.7,128,"{'rz': 446, 'rx': 400, 'sx': 287, 'cz': 228, 'rzz': 133}",20,20,0,ok,
structured_entangling,t1.57_p1.57_a1.57,True,False,-0.0,0.75,997,1003.5,3.07,1625,1636.6,413,416.75,128,"{'rz': 436, 'rx': 417, 'sx': 359, 'cz': 280, 'rzz': 133}",20,20,0,ok,
