method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy,basis_change_qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P012_ph222,monomial,monomial_full,sup123_P012_ph222,False,True,18,40,58,43,,,0.565595,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,58,60.3,18,18.6,128,"{'cz': 17, 'rz': 16, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P012_ph222,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P012_ph222\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P012_ph222\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P012_ph222\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph000,monomial,monomial_full,sup123_P021_ph000,False,True,18,36,54,43,,,0.686198,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.0,3.0,54,57.6,18,18.6,128,"{'cz': 17, 'rz': 13, 'sx': 12, 'rx': 11, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph000,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph000\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph000\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph000\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph001,monomial,monomial_full,sup123_P021_ph001,False,True,18,38,56,43,,,0.662961,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,56,58.2,18,18.6,128,"{'cz': 17, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph001,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph001\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph001\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph001\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph002,monomial,monomial_full,sup123_P021_ph002,False,True,18,38,56,43,,,0.628683,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,56,58.2,18,18.6,128,"{'cz': 17, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph002,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph002\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph002\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph002\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph010,monomial,monomial_full,sup123_P021_ph010,False,True,18,39,57,44,,,0.700473,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,44,44.9,2.7,57,60.7,18,18.6,128,"{'cz': 17, 'rz': 16, 'sx': 12, 'rx': 11, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph010,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph010\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph010\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph010\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph011,monomial,monomial_full,sup123_P021_ph011,False,True,18,40,58,43,,,0.536793,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,58,60.4,18,18.6,128,"{'cz': 17, 'rz': 16, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph011,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph011\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph011\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph011\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph012,monomial,monomial_full,sup123_P021_ph012,False,True,18,41,59,44,,,0.583755,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,44,45.4,2.91,59,61.7,18,18.6,128,"{'rz': 17, 'cz': 17, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph012,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph012\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph012\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph012\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph020,monomial,monomial_full,sup123_P021_ph020,False,True,18,39,57,44,,,0.453525,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,44,44.9,2.7,57,60.7,18,18.6,128,"{'cz': 17, 'rz': 16, 'sx': 12, 'rx': 11, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph020,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph020\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph020\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph020\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph021,monomial,monomial_full,sup123_P021_ph021,False,True,18,41,59,44,,,0.601844,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,44,45.4,2.91,59,61.3,18,18.6,128,"{'rz': 17, 'cz': 17, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph021,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph021\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph021\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph021\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph022,monomial,monomial_full,sup123_P021_ph022,False,True,18,40,58,43,,,0.609353,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,58,60.8,18,18.6,128,"{'cz': 17, 'rz': 16, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph022,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph022\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph022\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph022\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph100,monomial,monomial_full,sup123_P021_ph100,False,True,18,40,58,43,,,0.507678,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,58,60.8,18,18.6,128,"{'cz': 17, 'rz': 16, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph100,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph100\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph100\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph100\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph101,monomial,monomial_full,sup123_P021_ph101,False,True,18,41,59,44,,,0.598182,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,44,45.4,2.91,59,61.2,18,18.6,128,"{'rz': 17, 'cz': 17, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph101,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph101\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph101\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph101\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph102,monomial,monomial_full,sup123_P021_ph102,False,True,18,39,57,44,,,0.589106,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,44,44.9,2.7,57,60.8,18,18.6,128,"{'cz': 17, 'rz': 16, 'sx': 12, 'rx': 11, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph102\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph110,monomial,monomial_full,sup123_P021_ph110,False,True,18,41,59,44,,,0.627917,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,44,45.4,2.91,59,61.7,18,18.6,128,"{'rz': 17, 'cz': 17, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph110,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph110\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph110\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph110\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph111,monomial,monomial_full,sup123_P021_ph111,False,True,18,40,58,43,,,0.453322,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,58,60.7,18,18.6,128,"{'cz': 17, 'rz': 16, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph111,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph111\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph111\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph111\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph112,monomial,monomial_full,sup123_P021_ph112,False,True,18,40,58,44,,,0.68311,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,44,44.9,2.7,58,61.2,18,18.6,128,"{'cz': 17, 'rz': 16, 'sx': 12, 'rx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph112,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph112\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph112\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph112\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph120,monomial,monomial_full,sup123_P021_ph120,False,True,18,38,56,43,,,0.487293,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,56,58.6,18,18.6,128,"{'cz': 17, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph120,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph120\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph120\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph120\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph121,monomial,monomial_full,sup123_P021_ph121,False,True,18,38,56,43,,,0.77699,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,56,58.5,18,18.6,128,"{'cz': 17, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph121,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph121\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph121\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph121\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph122,monomial,monomial_full,sup123_P021_ph122,False,True,18,37,55,43,,,0.695658,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.0,3.0,55,58.1,18,18.6,128,"{'cz': 17, 'rz': 13, 'sx': 12, 'rx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph122,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph122\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph122\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph122\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph200,monomial,monomial_full,sup123_P021_ph200,False,True,18,40,58,43,,,0.633285,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,58,60.8,18,18.6,128,"{'cz': 17, 'rz': 16, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph200,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph200\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph200\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph200\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph201,monomial,monomial_full,sup123_P021_ph201,False,True,18,40,58,44,,,0.523499,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,44,44.9,2.7,58,61.2,18,18.6,128,"{'cz': 17, 'rz': 16, 'sx': 12, 'rx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph201,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph201\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph201\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph201\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph202,monomial,monomial_full,sup123_P021_ph202,False,True,18,41,59,44,,,0.871978,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,44,45.4,2.91,59,61.2,18,18.6,128,"{'rz': 17, 'cz': 17, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph202,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph202\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph202\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph202\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph210,monomial,monomial_full,sup123_P021_ph210,False,True,18,38,56,43,,,0.870348,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,56,58.6,18,18.6,128,"{'cz': 17, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph210,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph210\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph210\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph210\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph211,monomial,monomial_full,sup123_P021_ph211,False,True,18,37,55,43,,,0.737786,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.0,3.0,55,58.1,18,18.6,128,"{'cz': 17, 'rz': 13, 'sx': 12, 'rx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph211,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph211\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph211\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph211\graph_state_direct_basis.qpy,
