method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.52_p0.79_a1.57,structured_entangling,structured_entangling,t0.52_p0.79_a1.57,False,True,208.0,611.0,819.0,514.0,,,1.1301,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,514.0,515.5,1.5,819.0,819.2,208.0,208.0,128.0,"{'rz': 229, 'sx': 199, 'rx': 183, 'cz': 164, 'rzz': 44}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p0.79_a1.57,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p0.79_a1.57\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p0.79_a1.57\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p0.79_a1.57\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.52_p1.05_a0.00,structured_entangling,structured_entangling,t0.52_p1.05_a0.00,False,True,214.0,617.0,831.0,521.0,,,1.239329,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,521.0,523.2,2.23,831.0,831.0,214.0,214.0,128.0,"{'rz': 225, 'sx': 211, 'rx': 181, 'cz': 172, 'rzz': 42}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a0.00,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a0.00\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a0.00\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a0.00\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.52_p1.05_a0.52,structured_entangling,structured_entangling,t0.52_p1.05_a0.52,False,True,213.0,610.0,823.0,518.0,,,1.167868,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,518.0,519.7,1.73,823.0,823.5,213.0,213.0,128.0,"{'rz': 221, 'sx': 211, 'rx': 178, 'cz': 172, 'rzz': 41}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a0.52,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a0.52\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a0.52\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a0.52\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.52_p1.05_a0.79,structured_entangling,structured_entangling,t0.52_p1.05_a0.79,False,True,215.0,620.0,835.0,524.0,,,1.117738,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,524.0,525.5,1.5,835.0,835.3,215.0,215.0,128.0,"{'rz': 225, 'sx': 211, 'rx': 184, 'cz': 172, 'rzz': 43}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a0.79,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a0.79\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a0.79\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a0.79\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.52_p1.05_a1.05,structured_entangling,structured_entangling,t0.52_p1.05_a1.05,False,True,214.0,611.0,825.0,519.0,,,1.09002,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,519.0,520.5,1.5,825.0,825.1,214.0,214.0,128.0,"{'rz': 221, 'sx': 211, 'rx': 179, 'cz': 172, 'rzz': 42}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a1.05,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a1.05\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a1.05\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a1.05\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.52_p1.05_a1.57,structured_entangling,structured_entangling,t0.52_p1.05_a1.57,False,True,215.0,618.0,833.0,525.0,,,1.165815,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,525.0,526.5,1.5,833.0,833.3,215.0,215.0,128.0,"{'rz': 225, 'sx': 211, 'rx': 182, 'cz': 172, 'rzz': 43}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a1.57,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a1.57\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a1.57\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.05_a1.57\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.52_p1.57_a0.00,structured_entangling,structured_entangling,t0.52_p1.57_a0.00,False,True,215.0,618.0,833.0,525.0,,,1.161034,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,525.0,526.7,1.73,833.0,833.5,215.0,215.0,128.0,"{'rz': 223, 'sx': 211, 'rx': 184, 'cz': 172, 'rzz': 43}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a0.00,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a0.00\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a0.00\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a0.00\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.52_p1.57_a0.52,structured_entangling,structured_entangling,t0.52_p1.57_a0.52,False,True,215.0,616.0,831.0,522.0,,,1.137132,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,522.0,523.7,1.73,831.0,831.5,215.0,215.0,128.0,"{'rz': 225, 'sx': 211, 'rx': 180, 'cz': 172, 'rzz': 43}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a0.52,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a0.52\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a0.52\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a0.52\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.52_p1.57_a0.79,structured_entangling,structured_entangling,t0.52_p1.57_a0.79,False,True,353.0,921.0,1274.0,969.0,,,3.722908,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,969.0,969.4,0.49,1274.0,1274.0,353.0,353.0,128.0,"{'rz': 365, 'cz': 320, 'rx': 308, 'sx': 248, 'rzz': 33}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a0.79,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a0.79\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a0.79\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a0.79\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.52_p1.57_a1.05,structured_entangling,structured_entangling,t0.52_p1.57_a1.05,False,True,214.0,606.0,820.0,517.0,,,1.109375,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,517.0,518.7,1.73,820.0,820.5,214.0,214.0,128.0,"{'rz': 217, 'sx': 211, 'rx': 178, 'cz': 172, 'rzz': 42}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a1.05,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a1.05\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a1.05\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a1.05\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.52_p1.57_a1.57,structured_entangling,structured_entangling,t0.52_p1.57_a1.57,False,True,177.0,527.0,704.0,449.0,,,1.080414,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,449.0,452.4,2.06,704.0,704.2,177.0,177.0,128.0,"{'rz': 205, 'sx': 173, 'rx': 149, 'cz': 142, 'rzz': 35}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a1.57,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a1.57\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a1.57\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.52_p1.57_a1.57\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.79_p0.00_a0.00,structured_entangling,structured_entangling,t0.79_p0.00_a0.00,False,True,95.0,302.0,397.0,248.0,,,0.760228,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,248.0,249.5,1.5,397.0,397.5,95.0,95.0,128.0,"{'rz': 124, 'rx': 102, 'sx': 76, 'cz': 66, 'rzz': 29}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a0.00,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a0.00\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a0.00\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a0.00\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.79_p0.00_a0.52,structured_entangling,structured_entangling,t0.79_p0.00_a0.52,False,True,103.0,319.0,422.0,264.0,,,0.786504,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,264.0,265.5,1.5,422.0,422.3,103.0,103.0,128.0,"{'rz': 126, 'rx': 105, 'sx': 88, 'cz': 74, 'rzz': 29}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a0.52,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a0.52\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a0.52\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a0.52\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.79_p0.00_a0.79,structured_entangling,structured_entangling,t0.79_p0.00_a0.79,False,True,103.0,317.0,420.0,262.0,,,0.773487,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,262.0,263.7,1.73,420.0,420.5,103.0,103.0,128.0,"{'rz': 126, 'rx': 103, 'sx': 88, 'cz': 74, 'rzz': 29}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a0.79,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a0.79\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a0.79\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a0.79\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.79_p0.00_a1.05,structured_entangling,structured_entangling,t0.79_p0.00_a1.05,False,True,103.0,317.0,420.0,263.0,,,0.830001,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,263.0,264.5,1.5,420.0,420.3,103.0,103.0,128.0,"{'rz': 125, 'rx': 104, 'sx': 88, 'cz': 74, 'rzz': 29}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a1.05,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a1.05\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a1.05\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a1.05\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.79_p0.00_a1.57,structured_entangling,structured_entangling,t0.79_p0.00_a1.57,False,True,103.0,316.0,419.0,263.0,,,0.763865,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,263.0,264.5,1.5,419.0,419.3,103.0,103.0,128.0,"{'rz': 126, 'rx': 102, 'sx': 88, 'cz': 74, 'rzz': 29}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a1.57,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a1.57\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a1.57\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.00_a1.57\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.79_p0.52_a0.00,structured_entangling,structured_entangling,t0.79_p0.52_a0.00,False,True,213.0,606.0,819.0,516.0,,,1.100163,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,516.0,517.5,1.5,819.0,819.3,213.0,213.0,128.0,"{'rz': 217, 'sx': 211, 'rx': 178, 'cz': 172, 'rzz': 41}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a0.00,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a0.00\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a0.00\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a0.00\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.79_p0.52_a0.52,structured_entangling,structured_entangling,t0.79_p0.52_a0.52,False,True,215.0,616.0,831.0,522.0,,,1.119384,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,522.0,523.7,1.73,831.0,831.5,215.0,215.0,128.0,"{'rz': 223, 'sx': 211, 'rx': 182, 'cz': 172, 'rzz': 43}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a0.52,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a0.52\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a0.52\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a0.52\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.79_p0.52_a0.79,structured_entangling,structured_entangling,t0.79_p0.52_a0.79,False,True,214.0,614.0,828.0,520.0,,,1.100214,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,520.0,521.7,1.73,828.0,828.5,214.0,214.0,128.0,"{'rz': 223, 'sx': 211, 'rx': 180, 'cz': 172, 'rzz': 42}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a0.79,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a0.79\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a0.79\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a0.79\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.79_p0.52_a1.05,structured_entangling,structured_entangling,t0.79_p0.52_a1.05,False,True,215.0,613.0,828.0,520.0,,,1.266083,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,520.0,521.5,1.5,828.0,828.3,215.0,215.0,128.0,"{'rz': 220, 'sx': 210, 'rx': 183, 'cz': 172, 'rzz': 43}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a1.05,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a1.05\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a1.05\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a1.05\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.79_p0.52_a1.57,structured_entangling,structured_entangling,t0.79_p0.52_a1.57,False,True,188.0,574.0,762.0,475.0,,,1.106459,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,475.0,477.4,1.2,762.0,762.4,188.0,188.0,128.0,"{'rz': 225, 'rx': 176, 'sx': 173, 'cz': 142, 'rzz': 46}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a1.57,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a1.57\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a1.57\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.52_a1.57\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,t0.79_p0.79_a0.00,structured_entangling,structured_entangling,t0.79_p0.79_a0.00,False,True,207.0,603.0,810.0,508.0,,,1.110254,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,508.0,510.8,1.83,810.0,811.0,207.0,207.0,128.0,"{'rz': 225, 'sx': 199, 'rx': 179, 'cz': 164, 'rzz': 43}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.79_a0.00,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.79_a0.00\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.79_a0.00\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\structured_entangling__t0.79_p0.79_a0.00\graph_state_direct_basis.qpy
