method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.03_01,near_identity,near_identity,nearid_eps0.03_01,False,True,459.0,1263.0,1722.0,1082.0,,,1.846212,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1082.0,1083.0,1.67,1722.0,1724.4,459.0,459.4,128.0,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 360, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_01,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_01\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_01\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_01\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.03_02,near_identity,near_identity,nearid_eps0.03_02,False,True,459.0,1251.0,1710.0,1077.0,,,2.043707,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1077.0,1078.0,1.67,1710.0,1712.4,459.0,459.4,128.0,"{'sx': 477, 'rz': 413, 'cz': 379, 'rx': 361, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_02,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_02\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_02\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_02\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.03_03,near_identity,near_identity,nearid_eps0.03_03,False,True,459.0,1260.0,1719.0,1083.0,,,1.955031,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1083.0,1084.0,1.67,1719.0,1721.6,459.0,459.4,128.0,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 357, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_03,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_03\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_03\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_03\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.03_04,near_identity,near_identity,nearid_eps0.03_04,False,True,459.0,1264.0,1723.0,1083.0,,,1.847303,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1083.0,1084.0,1.67,1723.0,1725.4,459.0,459.4,128.0,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 361, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_04,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_04\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_04\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_04\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.03_05,near_identity,near_identity,nearid_eps0.03_05,False,True,426.0,1178.0,1604.0,1004.0,,,1.9379,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1004.0,1011.6,4.76,1604.0,1606.0,426.0,426.2,128.0,"{'sx': 436, 'rz': 401, 'cz': 348, 'rx': 341, 'rzz': 78}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_05,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_05\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_05\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_05\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.03_06,near_identity,near_identity,nearid_eps0.03_06,False,True,714.0,1841.0,2555.0,1949.0,,,6.959083,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1949.0,2268.6,107.2,2555.0,3164.1,714.0,889.1,128.0,"{'rz': 722, 'cz': 652, 'rx': 605, 'sx': 514, 'rzz': 62}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_06,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_06\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_06\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_06\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.03_07,near_identity,near_identity,nearid_eps0.03_07,False,True,459.0,1256.0,1715.0,1079.0,,,1.781148,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1079.0,1080.2,2.04,1715.0,1717.6,459.0,459.4,128.0,"{'sx': 477, 'rz': 420, 'cz': 379, 'rx': 359, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_07,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_07\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_07\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_07\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.03_08,near_identity,near_identity,nearid_eps0.03_08,False,True,453.0,1238.0,1691.0,1068.0,,,1.833811,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1068.0,1069.0,1.67,1691.0,1693.8,453.0,453.4,128.0,"{'sx': 477, 'rz': 416, 'cz': 379, 'rx': 345, 'rzz': 74}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_08,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_08\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_08\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_08\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.03_09,near_identity,near_identity,nearid_eps0.03_09,False,True,459.0,1261.0,1720.0,1084.0,,,1.767515,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1084.0,1085.0,1.67,1720.0,1722.4,459.0,459.4,128.0,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 358, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_09,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_09\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_09\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.03_09\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.05_00,near_identity,near_identity,nearid_eps0.05_00,False,True,452.0,1229.0,1681.0,1062.0,,,1.843733,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1062.0,1062.8,1.33,1681.0,1683.8,452.0,452.4,128.0,"{'sx': 477, 'rz': 408, 'cz': 379, 'rx': 344, 'rzz': 73}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_00,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_00\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_00\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_00\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.05_01,near_identity,near_identity,nearid_eps0.05_01,False,True,459.0,1260.0,1719.0,1081.0,,,1.71497,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1081.0,1082.0,1.67,1719.0,1721.4,459.0,459.4,128.0,"{'sx': 477, 'rz': 420, 'cz': 379, 'rx': 363, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_01,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_01\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_01\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_01\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.05_02,near_identity,near_identity,nearid_eps0.05_02,False,True,459.0,1265.0,1724.0,1084.0,,,1.882016,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1084.0,1085.2,2.04,1724.0,1726.6,459.0,459.4,128.0,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 362, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_02,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_02\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_02\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_02\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.05_03,near_identity,near_identity,nearid_eps0.05_03,False,True,459.0,1251.0,1710.0,1078.0,,,1.798651,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1078.0,1078.8,1.33,1710.0,1712.2,459.0,459.4,128.0,"{'sx': 477, 'rz': 415, 'cz': 379, 'rx': 359, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_03,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_03\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_03\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_03\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.05_04,near_identity,near_identity,nearid_eps0.05_04,False,True,714.0,1848.0,2562.0,1952.0,,,6.67466,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1952.0,2267.2,105.76,2562.0,3163.9,714.0,889.5,128.0,"{'rz': 727, 'cz': 652, 'rx': 607, 'sx': 514, 'rzz': 62}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_04,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_04\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_04\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_04\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.05_05,near_identity,near_identity,nearid_eps0.05_05,False,True,459.0,1257.0,1716.0,1078.0,,,1.759079,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1078.0,1079.0,1.67,1716.0,1718.6,459.0,459.4,128.0,"{'sx': 477, 'rz': 421, 'cz': 379, 'rx': 359, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_05,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_05\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_05\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_05\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.05_06,near_identity,near_identity,nearid_eps0.05_06,False,True,450.0,1216.0,1666.0,1057.0,,,2.0588,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1057.0,1058.0,1.67,1666.0,1668.6,450.0,450.4,128.0,"{'sx': 476, 'rz': 403, 'cz': 379, 'rx': 337, 'rzz': 71}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_06,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_06\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_06\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_06\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.05_07,near_identity,near_identity,nearid_eps0.05_07,False,True,453.0,1243.0,1696.0,1070.0,,,1.943907,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1070.0,1071.0,1.67,1696.0,1698.0,453.0,453.4,128.0,"{'sx': 477, 'rz': 417, 'cz': 379, 'rx': 349, 'rzz': 74}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_07,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_07\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_07\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_07\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.05_08,near_identity,near_identity,nearid_eps0.05_08,False,True,,,,,,,0.26755,False,True,all_transpile_failed,"All 10 transpilation trials failed. Last error: PanicException: called `Result::unwrap()` on an `Err` value: PyErr { type: <class 'qiskit.exceptions.QiskitError'>, value: QiskitError('TwoQubitWeylDecomposition: failed to diagonalize M2. Please report this at https://github.com/Qiskit/qiskit-terra/issues/4159. Input: [[Complex { re: 0.8184661246734333, im: 0.5098483075485254 }, Complex { re: 0.26489187237006745, im: 0.000449456381396286 }, Complex { re: -1.868409574595662e-12, im: -2.0251141091410905e-12 }, Complex { re: 1.43821225369195e-12, im: 3.680290094973258e-13 }],\n [Complex { re: -0.2551541013839074, im: -0.07116382932483346 }, Complex { re: 0.9258077307575621, im: -0.26965188595106265 }, Complex { re: -3.5092269657018678e-12, im: 1.5168626324783397e-12 }, Complex { re: -6.685641636017559e-13, im: 5.071611028410925e-13 }],\n [Complex { re: -1.197207674554584e-12, im: -3.9317748772293574e-13 }, Complex { re: -3.341228689953199e-12, im: -1.2687159424969744e-12 }, Complex { re: -0.7314785428030702, im: -0.3550018604985341 }, Complex { re: -0.15725011212086415, im: 0.5605222767255111 }],\n [Complex { re: 2.4451541442211437e-12, im: 3.75655000840239e-14 }, Complex { re: 8.603572038141039e-13, im: 2.008762951964086e-12 }, Complex { re: 0.3028985843791196, im: 0.4971571864526649 }, Complex { re: -0.6083009516279723, im: 0.5394971100694057 }]], shape=[4, 4], strides=[4, 1], layout=Cc (0x5), const ndim=2'), traceback: None }",Converted from legacy E_new 4x3 isometry candidate.,,,,,,,,,,10,0,10,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_08,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_08\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_08\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_08\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.05_09,near_identity,near_identity,nearid_eps0.05_09,False,True,459.0,1263.0,1722.0,1084.0,,,1.878238,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1084.0,1085.2,2.04,1722.0,1724.6,459.0,459.4,128.0,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 360, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_09,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_09\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_09\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.05_09\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.10_00,near_identity,near_identity,nearid_eps0.10_00,False,True,459.0,1266.0,1725.0,1085.0,,,1.819033,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1085.0,1086.0,1.67,1725.0,1727.6,459.0,459.4,128.0,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 363, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_00,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_00\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_00\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_00\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.10_01,near_identity,near_identity,nearid_eps0.10_01,False,True,456.0,1230.0,1686.0,1059.0,,,1.916691,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1059.0,1060.2,2.04,1686.0,1688.4,456.0,456.4,128.0,"{'sx': 476, 'rz': 402, 'cz': 379, 'rx': 352, 'rzz': 77}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_01,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_01\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_01\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_01\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.10_02,near_identity,near_identity,nearid_eps0.10_02,False,True,459.0,1254.0,1713.0,1076.0,,,1.986004,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1076.0,1077.0,1.67,1713.0,1715.4,459.0,459.4,128.0,"{'sx': 477, 'rz': 417, 'cz': 379, 'rx': 360, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_02,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_02\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_02\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_02\graph_state_direct_basis.qpy
