method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D101_F3_D111,fourier_like,fourier_like,D101_F3_D111,True,1167,3204,4371,2726,,,1.666531,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2726,2742.67,24.45,4371,4388.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1073, 'cz': 956, 'rx': 910, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D101_F3_D111,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D101_F3_D111\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D101_F3_D111\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D101_F3_D111\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D110_F3_D000,fourier_like,fourier_like,D110_F3_D000,True,1167,3201,4368,2724,,,1.921131,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2724,2741.67,25.95,4368,4387.0,1167,1174.5,128,"{'sx': 1221, 'rz': 1073, 'cz': 956, 'rx': 907, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D000,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D000\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D000\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D000\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D110_F3_D001,fourier_like,fourier_like,D110_F3_D001,True,1167,3213,4380,2722,,,1.672114,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2722,2739.83,24.98,4380,4396.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 909, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D001,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D001\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D001\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D001\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D110_F3_D010,fourier_like,fourier_like,D110_F3_D010,True,1167,3210,4377,2720,,,1.686102,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2720,2738.5,26.35,4377,4395.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 906, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D010,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D010\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D010\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D010\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D110_F3_D011,fourier_like,fourier_like,D110_F3_D011,True,1167,3211,4378,2720,,,1.848956,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2720,2739.17,26.51,4378,4396.0,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 907, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D011,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D011\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D011\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D011\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D110_F3_D100,fourier_like,fourier_like,D110_F3_D100,True,1167,3215,4382,2723,,,1.694105,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2723,2741.5,25.36,4382,4398.83,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 911, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D100,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D100\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D100\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D100\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D110_F3_D101,fourier_like,fourier_like,D110_F3_D101,True,1167,3214,4381,2722,,,1.613688,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2722,2741.0,26.16,4381,4398.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 910, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D101,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D101\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D101\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D101\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D110_F3_D110,fourier_like,fourier_like,D110_F3_D110,True,1167,3215,4382,2724,,,1.979888,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2724,2741.83,24.98,4382,4398.67,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 911, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D110,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D110\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D110\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D110\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D110_F3_D111,fourier_like,fourier_like,D110_F3_D111,True,1167,3196,4363,2719,,,1.889605,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2719,2737.67,26.64,4363,4382.67,1167,1174.5,128,"{'sx': 1221, 'rz': 1073, 'cz': 956, 'rx': 902, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D111,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D111\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D111\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D110_F3_D111\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D111_F3_D000,fourier_like,fourier_like,D111_F3_D000,True,1167,3200,4367,2720,,,1.640877,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2720,2738.17,25.69,4367,4384.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1073, 'cz': 956, 'rx': 906, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D000,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D000\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D000\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D000\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D111_F3_D001,fourier_like,fourier_like,D111_F3_D001,True,1167,3206,4373,2719,,,1.780278,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2719,2737.17,25.91,4373,4390.5,1167,1174.5,128,"{'sx': 1221, 'rz': 1078, 'cz': 956, 'rx': 907, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D001,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D001\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D001\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D001\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D111_F3_D010,fourier_like,fourier_like,D111_F3_D010,True,1167,3210,4377,2723,,,1.666251,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2723,2741.0,25.94,4377,4394.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1078, 'cz': 956, 'rx': 911, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D010,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D010\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D010\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D010\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D111_F3_D011,fourier_like,fourier_like,D111_F3_D011,True,1167,3215,4382,2729,,,1.68256,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2729,2745.5,24.48,4382,4398.67,1167,1174.5,128,"{'sx': 1221, 'rz': 1078, 'cz': 956, 'rx': 916, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D011,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D011\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D011\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D011\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D111_F3_D100,fourier_like,fourier_like,D111_F3_D100,True,1167,3208,4375,2721,,,1.903821,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2721,2739.0,24.95,4375,4391.83,1167,1174.5,128,"{'sx': 1221, 'rz': 1078, 'cz': 956, 'rx': 909, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D100,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D100\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D100\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D100\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D111_F3_D101,fourier_like,fourier_like,D111_F3_D101,True,1167,3208,4375,2721,,,1.647615,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2721,2738.5,25.16,4375,4391.83,1167,1174.5,128,"{'sx': 1221, 'rz': 1078, 'cz': 956, 'rx': 909, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D101,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D101\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D101\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D101\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D111_F3_D110,fourier_like,fourier_like,D111_F3_D110,True,1167,3215,4382,2727,,,1.665659,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2727,2745.67,25.77,4382,4399.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1078, 'cz': 956, 'rx': 916, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D110,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D110\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D110\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D110\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,D111_F3_D111,fourier_like,fourier_like,D111_F3_D111,True,1167,3208,4375,2730,,,1.807054,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2730,2747.17,25.18,4375,4392.67,1167,1174.5,128,"{'sx': 1221, 'rz': 1073, 'cz': 956, 'rx': 914, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D111,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D111\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D111\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\fourier_like__D111_F3_D111\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_000,random_unitary,householder_random,rand_000,True,1167,3212,4379,2723,,,1.588628,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2723,2740.83,25.98,4379,4397.0,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 908, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_000,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_000\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_000\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_000\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_001,random_unitary,householder_random,rand_001,True,1167,3217,4384,2726,,,1.744039,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2726,2744.33,25.39,4384,4401.0,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 913, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_001,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_001\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_001\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_001\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_002,random_unitary,householder_random,rand_002,True,1167,3215,4382,2724,,,2.268333,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2724,2741.67,24.63,4382,4398.5,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 911, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_002,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_002\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_002\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_002\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_003,random_unitary,householder_random,rand_003,True,1167,3215,4382,2723,,,1.659427,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2723,2740.5,25.06,4382,4397.5,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 911, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_003,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_003\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_003\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_003\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_004,random_unitary,householder_random,rand_004,True,1167,3211,4378,2720,,,1.617497,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2720,2738.0,25.94,4378,4395.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 907, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_004,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_004\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_004\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_004\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_005,random_unitary,householder_random,rand_005,True,1167,3209,4376,2720,,,1.737779,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2720,2737.83,25.59,4376,4393.67,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 905, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_005,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_005\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_005\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_005\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_006,random_unitary,householder_random,rand_006,True,1167,3214,4381,2724,,,1.628871,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2724,2742.17,24.98,4381,4398.0,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 910, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_006,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_006\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_006\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_006\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_007,random_unitary,householder_random,rand_007,True,1167,3213,4380,2724,,,1.60544,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2724,2740.67,24.84,4380,4396.83,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 909, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_007,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_007\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_007\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_007\graph_state_direct_basis.qpy
