state_name,class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message,approx_ref_depth,approx_ref_two_qubit_gate_count,approx_status,approx_error_message,fid085_best_approx_degree,fid085_best_fidelity,fid085_best_depth,fid085_best_two_qubit_gate_count,fid090_best_approx_degree,fid090_best_fidelity,fid090_best_depth,fid090_best_two_qubit_gate_count,fid095_best_approx_degree,fid095_best_fidelity,fid095_best_depth,fid095_best_two_qubit_gate_count
ghz3,product,U_SX__V_HS,True,False,0.0,0.75,61,65.9,8.86,186,189.95,41,42.05,128,"{'rz': 64, 'rx': 42, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.93,0.878589832701,24,17,0.95,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,product,U_SX__V_SH,True,False,0.0,0.75,59,64.5,8.7,177,182.55,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.99,0.951972242548,22,17,0.99,0.951972242548,22.0,17.0,0.99,0.951972242548,22.0,17.0
ghz3,product,U_SX__V_Z,True,False,0.0,0.833333,60,64.7,8.41,183,182.85,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.95,0.912614238121,22,17,0.95,0.912614238121,22.0,17.0,,,,
ghz3,product,U_SXdg__V_I,True,False,0.0,0.833333,59,64.65,9.13,174,183.95,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.861683788823,20,14,0.99,0.962687577013,23.0,17.0,0.99,0.962687577013,23.0,17.0
ghz3,product,U_SXdg__V_X,True,False,0.0,0.666667,60,64.9,8.87,180,184.2,41,42.05,128,"{'rz': 61, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.904786494748,23,17,0.95,0.904786494748,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,product,U_SXdg__V_SX,True,False,0.0,0.75,56,59.4,7.26,165,168.45,38,39.05,128,"{'rz': 52, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,23,17,ok,,0.91,0.878589832701,20,14,0.95,0.909789552483,20.0,14.0,0.99,0.990861210065,20.0,14.0
ghz3,product,U_SXdg__V_SXdg,True,False,0.0,0.75,59,64.35,8.27,177,182.45,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.96,0.909789552483,22,17,0.96,0.909789552483,22.0,17.0,0.99,0.990861210065,22.0,17.0
ghz3,product,U_SXdg__V_H,True,False,0.0,0.75,61,65.9,8.98,183,188.4,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,product,U_SXdg__V_HS,True,False,0.0,0.75,60,65.55,8.84,180,187.7,41,42.05,128,"{'rz': 64, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.93,0.888064029336,24,17,0.99,0.951972242548,24.0,17.0,0.99,0.951972242548,24.0,17.0
ghz3,product,U_SXdg__V_SH,True,False,0.0,0.75,59,64.5,8.82,177,184.75,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.97,0.909789552483,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,product,U_SXdg__V_Z,True,False,0.0,0.833333,59,64.6,8.99,177,184.25,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.913057870147,22,17,0.95,0.913057870147,22.0,17.0,0.99,0.956435914649,23.0,17.0
ghz3,product,U_H__V_I,True,False,0.0,0.833333,58,64.6,8.05,168,177.5,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 33, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.99,0.990861210065,22,17,0.99,0.990861210065,22.0,17.0,0.99,0.990861210065,22.0,17.0
ghz3,product,U_H__V_X,True,False,0.0,0.666667,59,65.05,8.42,171,180.45,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.97,0.909789552483,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,product,U_H__V_SX,True,False,0.0,0.75,60,65.7,9.17,180,187.9,41,42.05,128,"{'rz': 64, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,product,U_H__V_SXdg,True,False,0.0,0.75,61,65.85,8.63,183,187.25,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.94,0.885447113384,24,17,0.99,0.987999527136,24.0,17.0,0.99,0.987999527136,24.0,17.0
ghz3,product,U_H__V_H,True,False,0.0,0.75,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,product,U_H__V_HS,True,False,0.0,0.75,60,65.7,9.15,186,190.25,41,42.05,128,"{'rz': 67, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,product,U_H__V_SH,True,False,0.0,0.75,61,65.8,8.48,183,187.25,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.91,0.878589832701,24,17,0.95,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,product,U_H__V_Z,True,False,0.0,0.833333,56,60.75,7.1,168,171.6,38,39.05,128,"{'rz': 58, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,20,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,product,U_HS__V_I,True,False,0.0,0.833333,60,65.6,8.87,177,182.75,41,42.05,128,"{'rz': 64, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.97542236814,23,17,0.95,0.97542236814,23.0,17.0,0.95,0.97542236814,23.0,17.0
ghz3,product,U_HS__V_X,True,False,0.0,0.666667,61,66.05,9.18,183,187.3,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.99,0.990861210065,24,17,0.99,0.990861210065,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,product,U_HS__V_SX,True,False,0.0,0.75,61,65.85,8.61,186,187.7,41,42.05,128,"{'rz': 64, 'rx': 42, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.99,0.965439252548,21,14,0.99,0.965439252548,21.0,14.0,0.99,0.965439252548,21.0,14.0
ghz3,product,U_HS__V_SXdg,True,False,0.0,0.75,61,65.95,8.92,186,189.95,41,42.05,128,"{'rz': 64, 'rx': 42, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.99,0.965439252548,24,17,0.99,0.965439252548,24.0,17.0,0.99,0.965439252548,24.0,17.0
ghz3,product,U_HS__V_H,True,False,0.0,0.75,60,65.75,9.29,186,191.4,41,42.05,128,"{'rz': 67, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,product,U_HS__V_HS,True,False,0.0,0.75,60,65.7,9.15,183,190.8,41,42.05,128,"{'rz': 67, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.96,0.891129620514,24,17,0.99,0.988011270966,24.0,17.0,0.99,0.988011270966,24.0,17.0
ghz3,product,U_HS__V_SH,True,False,0.0,0.75,60,65.65,9.02,180,185.75,41,42.05,128,"{'rz': 64, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.884273048026,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,product,U_HS__V_Z,True,False,0.0,0.833333,61,65.95,8.9,183,188.4,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.97542236814,23,17,0.95,0.97542236814,23.0,17.0,0.95,0.97542236814,23.0,17.0
ghz3,product,U_SH__V_I,True,False,0.0,0.833333,59,64.55,8.85,174,179.9,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.95,0.854526823873,22,17,0.96,0.909789552483,22.0,17.0,0.99,0.990861210065,22.0,17.0
ghz3,product,U_SH__V_X,True,False,0.0,0.666667,60,64.75,8.43,180,183.65,41,42.05,128,"{'rz': 61, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.98,0.915259236449,22,17,0.98,0.915259236449,22.0,17.0,0.99,0.990861210065,22.0,17.0
ghz3,product,U_SH__V_SX,True,False,0.0,0.75,59,64.5,8.71,177,182.65,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.97,0.899039094306,22,17,0.98,0.909789552483,22.0,17.0,0.99,0.990861210065,22.0,17.0
ghz3,product,U_SH__V_SXdg,True,False,0.0,0.75,59,64.5,8.85,177,184.75,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.98,0.909789552483,23,17,0.98,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,product,U_SH__V_H,True,False,0.0,0.75,61,65.75,8.55,183,187.2,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.91,0.890673912892,23,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,product,U_SH__V_HS,True,False,0.0,0.75,60,65.55,8.72,183,187.2,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.96,0.915713952382,23,17,0.96,0.915713952382,23.0,17.0,0.99,0.990897431129,23.0,17.0
ghz3,product,U_SH__V_SH,True,False,0.0,0.75,60,64.85,8.74,183,187.05,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.99,0.990861210065,23,17,0.99,0.990861210065,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,product,U_SH__V_Z,True,False,0.0,0.833333,60,64.8,8.7,180,185.4,41,42.05,128,"{'rz': 61, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.97542236814,22,17,0.95,0.97542236814,22.0,17.0,0.95,0.97542236814,22.0,17.0
ghz3,product,U_Z__V_I,True,True,0.0,1.0,59,64.55,8.72,180,185.5,41,42.05,128,"{'rz': 58, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.985863920633,23,17,0.95,0.985863920633,23.0,17.0,0.95,0.985863920633,23.0,17.0
ghz3,product,U_Z__V_X,True,False,0.0,0.666667,57,62.35,8.39,165,172.65,41,42.05,128,"{'rz': 52, 'sx': 39, 'rx': 33, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,20,ok,,0.91,0.878589832701,21,17,0.95,0.909789552483,21.0,17.0,0.99,0.990861210065,21.0,17.0
ghz3,product,U_Z__V_SX,True,False,0.0,0.833333,59,64.45,8.56,174,179.7,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.96,0.897143109467,22,17,0.99,0.987999527136,22.0,17.0,0.99,0.987999527136,22.0,17.0
ghz3,product,U_Z__V_SXdg,True,False,0.0,0.833333,60,64.95,9.01,177,182.6,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.985258959333,22,17,0.96,0.985258959333,22.0,17.0,0.96,0.985258959333,22.0,17.0
ghz3,product,U_Z__V_H,True,False,0.0,0.833333,56,60.35,7.84,168,171.65,38,39.05,128,"{'rz': 58, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,20,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,product,U_Z__V_HS,True,False,0.0,0.833333,61,66.0,9.15,180,185.6,41,42.05,128,"{'rz': 64, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.97542236814,23,17,0.95,0.97542236814,23.0,17.0,0.95,0.97542236814,23.0,17.0
ghz3,product,U_Z__V_SH,True,False,0.0,0.833333,59,64.5,8.71,180,183.55,41,42.05,128,"{'rz': 61, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.97542236814,22,17,0.95,0.97542236814,22.0,17.0,0.95,0.97542236814,22.0,17.0
ghz3,product,U_Z__V_Z,True,True,0.0,1.0,56,59.5,7.27,162,165.75,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.91,0.878589832701,19,14,0.95,0.909789552483,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,local_ry_only,ry_0.000_0.628,True,False,0.0,0.968169,55,59.7,8.07,165,169.7,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.99,0.990861210065,21,14,0.99,0.990861210065,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_0.000_1.257,True,False,0.0,0.884836,55,59.7,8.07,165,169.7,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.91,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_0.000_1.885,True,False,0.0,0.781831,55,59.7,8.07,165,169.7,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.900345911659,21,14,0.95,0.900345911659,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_0.000_2.513,True,False,0.0,0.698497,55,59.7,8.07,165,169.7,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.94,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_0.000_3.142,True,False,0.0,0.666667,55,59.25,7.67,162,166.7,38,39.05,128,"{'rz': 52, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,23,17,ok,,0.91,0.878589832701,20,14,0.95,0.909789552483,20.0,14.0,0.99,0.990861210065,20.0,14.0
ghz3,local_ry_only,ry_0.000_3.770,True,False,0.0,0.698497,59,65.1,8.32,180,185.4,41,42.05,128,"{'rz': 58, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.880876025143,24,17,0.97,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_0.000_4.398,True,False,0.0,0.781831,60,66.1,8.44,174,183.4,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.97,0.909789552483,24,17,0.97,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_0.000_5.027,True,False,0.0,0.884836,59,65.1,8.32,180,185.4,41,42.05,128,"{'rz': 58, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.880876025143,24,17,0.97,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_0.000_5.655,True,False,0.0,0.968169,59,65.1,8.32,180,185.4,41,42.05,128,"{'rz': 58, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.880876025143,24,17,0.97,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_0.628_0.000,True,False,0.0,0.968169,55,60.35,6.99,165,170.55,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.94,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_0.628_0.628,True,False,0.0,0.939379,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.94,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_0.628_1.257,True,False,0.0,0.864003,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.94,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_0.628_1.885,True,False,0.0,0.770833,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.94,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_0.628_2.513,True,False,0.0,0.695458,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.94,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_0.628_3.142,True,False,0.0,0.666667,59,65.1,8.34,177,183.8,41,42.05,128,"{'rz': 58, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.877175701983,24,17,0.99,0.990861210065,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_0.628_3.770,True,False,0.0,0.695458,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_0.628_4.398,True,False,0.0,0.770833,59,65.8,8.38,183,189.7,41,42.05,128,"{'rz': 61, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.877175701983,24,17,0.99,0.990861210065,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_0.628_5.027,True,False,0.0,0.864003,59,65.8,8.38,183,189.7,41,42.05,128,"{'rz': 61, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.877175701983,24,17,0.99,0.990861210065,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_0.628_5.655,True,False,0.0,0.939379,60,66.15,8.58,180,189.3,41,42.05,128,"{'rz': 61, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.884919293079,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_1.257_0.000,True,False,0.0,0.884836,55,60.35,6.99,165,170.55,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.91,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_1.257_0.628,True,False,0.0,0.864003,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.94,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_1.257_1.257,True,False,0.0,0.80946,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.91,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_1.257_1.885,True,False,0.0,0.742042,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.91,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_1.257_2.513,True,False,0.0,0.6875,60,66.15,8.58,180,189.3,41,42.05,128,"{'rz': 58, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_1.257_3.142,True,False,0.0,0.666667,59,65.1,8.34,177,183.8,41,42.05,128,"{'rz': 58, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.96,0.909789552483,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_1.257_3.770,True,False,0.0,0.6875,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_1.257_4.398,True,False,0.0,0.742042,60,66.15,8.58,180,189.3,41,42.05,128,"{'rz': 61, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_1.257_5.027,True,False,0.0,0.80946,59,65.8,8.38,183,189.7,41,42.05,128,"{'rz': 61, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.96,0.909789552483,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_1.257_5.655,True,False,-0.0,0.864003,60,66.15,8.58,180,189.3,41,42.05,128,"{'rz': 61, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_1.885_0.000,True,False,0.0,0.781831,55,60.35,6.99,165,170.55,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.852525914487,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_1.885_0.628,True,False,0.0,0.770833,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.94,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_1.885_1.257,True,False,0.0,0.742042,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.91,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_1.885_1.885,True,False,0.0,0.706455,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.91,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
