state_name, class_name       , candidate_name        , is_valid, uses_old_codespace_only, avg_codeword_entanglement, overlap_with_old_codespace, best_depth, mean_depth, std_depth, best_size, mean_size, best_two_qubit_gate_count, mean_two_qubit_gate_count, num_qubits, best_count_ops                                                     , n_transpile_runs, successful_trials, failed_trials, status, error_message, approx_ref_depth, approx_ref_two_qubit_gate_count, approx_status, approx_error_message, fid085_best_approx_degree, fid085_best_fidelity, fid085_best_depth, fid085_best_two_qubit_gate_count, fid090_best_approx_degree, fid090_best_fidelity, fid090_best_depth, fid090_best_two_qubit_gate_count, fid095_best_approx_degree, fid095_best_fidelity, fid095_best_depth, fid095_best_two_qubit_gate_count
two_qutrit, finer_structured , fine_t0.33_p1.32_a0.95, True    , False                  , 0.0                      ,                   0.827229,         63,      69.8 ,      3.57,       138,    125.15,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.96,       0.926108438331,                21,                               10,                      0.96,       0.926108438331,                21,                               10,                      0.99,       0.990298064108,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.32_a1.10, True    , False                  , 0.0                      ,                   0.814688,         63,      69.8 ,      3.57,       138,    125.5 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.96,       0.854721575972,                21,                               10,                      0.99,       0.967302321391,                21,                               10,                      0.99,       0.967302321391,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.45_a0.50, True    , False                  , 0.0                      ,                   0.837476,         63,      69.6 ,      3.47,       138,    125.6 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.96,       0.938305671988,                21,                               10,                      0.96,       0.938305671988,                21,                               10,                      0.99,       0.99373164666 ,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.45_a0.65, True    , False                  , -0.0                     ,                   0.830285,         63,      69.95,      3.58,       138,    126.05,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.96,       0.880228571455,                21,                               10,                      0.97,       0.929330579793,                21,                               10,                      0.99,       0.97207481203 ,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.45_a0.80, True    , False                  , -0.0                     ,                   0.821516,         63,      70.05,      3.64,       139,    125.7 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.881746251874,                21,                               10,                      0.99,       0.97360142116 ,                21,                               10,                      0.99,       0.97360142116 ,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.45_a0.95, True    , False                  , 0.0                      ,                   0.811367,         63,      70.15,      3.65,       138,    126.3 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.905712849346,                21,                               10,                      0.97,       0.905712849346,                21,                               10,                      0.99,       0.98398474471 ,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.45_a1.10, True    , False                  , 0.0                      ,                   0.800065,         63,      69.9 ,      3.59,       138,    125.9 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.96,       0.8776220518  ,                21,                               10,                      0.97,       0.90967361374 ,                21,                               10,                      0.99,       0.984734248076,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.57_a0.50, True    , False                  , 0.0                      ,                   0.818466,         63,      69.8 ,      3.57,       138,    125.15,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.881754431612,                21,                               10,                      0.99,       0.966644536209,                21,                               10,                      0.99,       0.966644536209,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.57_a0.65, True    , False                  , -0.0                     ,                   0.812075,         63,      70.2 ,      3.66,       139,    126.6 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.99,       0.960334512062,                21,                               10,                      0.99,       0.960334512062,                21,                               10,                      0.99,       0.960334512062,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.57_a0.80, True    , False                  , 0.0                      ,                   0.804282,         63,      70.1 ,      3.65,       139,    125.9 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.895944966458,                21,                               10,                      0.99,       0.974572612063,                21,                               10,                      0.99,       0.974572612063,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.57_a0.95, True    , False                  , 0.0                      ,                   0.795263,         63,      70.1 ,      3.65,       139,    125.9 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.931780509065,                21,                               10,                      0.97,       0.931780509065,                21,                               10,                      0.99,       0.992224043789,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.57_a1.10, True    , False                  , 0.0                      ,                   0.785219,         63,      69.8 ,      3.57,       137,    125.25,                        27,                      24.6,        128, "{'rz': 56, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.91998426702 ,                21,                               10,                      0.97,       0.91998426702 ,                21,                               10,                      0.99,       0.98169140102 ,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.70_a0.50, True    , False                  , 0.0                      ,                   0.799465,         63,      69.9 ,      3.59,       137,    125.75,                        27,                      24.6,        128, "{'rz': 56, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.95,       0.852879647077,                21,                               10,                      0.97,       0.945176431   ,                21,                               10,                      0.99,       0.982323464347,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.70_a0.65, True    , False                  , -0.0                     ,                   0.793875,         63,      69.9 ,      3.56,       138,    126.15,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.95,       0.887134969645,                20,                               10,                      0.99,       0.950939145267,                20,                               10,                      0.99,       0.950939145267,              20.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.70_a0.80, True    , False                  , 0.0                      ,                   0.787057,         63,      69.6 ,      3.47,       138,    125.65,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.857796713543,                21,                               10,                      0.99,       0.976316081294,                21,                               10,                      0.99,       0.976316081294,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.70_a0.95, True    , False                  , 0.0                      ,                   0.779167,         63,      69.9 ,      3.56,       138,    125.85,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.942469915946,                21,                               10,                      0.97,       0.942469915946,                21,                               10,                      0.99,       0.980199361234,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.33_p1.70_a1.10, True    , False                  , 0.0                      ,                   0.77038 ,         63,      70.15,      3.65,       138,    126.3 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.98,       0.93780448818 ,                21,                               10,                      0.98,       0.93780448818 ,                21,                               10,                      0.99,       0.993608196975,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.20_a0.50, True    , False                  , 0.0                      ,                   0.867632,         63,      69.95,      3.58,       138,    125.75,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.95,       0.900500171659,                21,                               10,                      0.95,       0.900500171659,                21,                               10,                      0.99,       0.993898155763,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.20_a0.65, True    , False                  , 0.0                      ,                   0.859512,         63,      69.85,      3.55,       138,    126.0 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.98,       0.929873248112,                21,                               10,                      0.98,       0.929873248112,                21,                               10,                      0.99,       0.991880777207,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.20_a0.80, True    , False                  , 0.0                      ,                   0.849611,         63,      70.05,      3.64,       139,    126.05,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.922320545327,                20,                               10,                      0.97,       0.922320545327,                20,                               10,                      0.99,       0.993866600588,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.20_a0.95, True    , False                  , 0.0                      ,                   0.838151,         63,      69.95,      3.58,       137,    125.85,                        27,                      24.6,        128, "{'rz': 56, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.91,       0.859005127111,                18,                               10,                      0.98,       0.906851497338,                21,                               10,                      0.99,       0.978681761924,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.20_a1.10, True    , False                  , 0.0                      ,                   0.825389,         63,      69.9 ,      3.59,       138,    125.95,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.99,       0.910043448663,                21,                               10,                      0.99,       0.910043448663,                21,                               10,                          ,                     ,                  ,                               
two_qutrit, finer_structured , fine_t0.50_p1.32_a0.50, True    , False                  , 0.0                      ,                   0.850073,         63,      69.5 ,      3.47,       138,    124.9 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.98,       0.859508315936,                21,                               10,                      0.99,       0.984958477481,                21,                               10,                      0.99,       0.984958477481,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.32_a0.65, True    , False                  , 0.0                      ,                   0.842663,         63,      70.05,      3.64,       139,    126.05,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.932493382169,                20,                               10,                      0.97,       0.932493382169,                20,                               10,                      0.99,       0.994371345582,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.32_a0.80, True    , False                  , 0.0                      ,                   0.833627,         63,      69.9 ,      3.59,       137,    125.45,                        27,                      24.6,        128, "{'rz': 56, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.95,       0.900500171659,                21,                               10,                      0.95,       0.900500171659,                21,                               10,                      0.99,       0.993898155763,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.32_a0.95, True    , False                  , 0.0                      ,                   0.823168,         63,      69.95,      3.58,       138,    126.1 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.98,       0.938917204156,                21,                               10,                      0.98,       0.938917204156,                21,                               10,                      0.99,       0.993898155763,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.32_a1.10, True    , False                  , 0.0                      ,                   0.811522,         63,      69.55,      3.47,       137,    124.8 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.900500171659,                21,                               10,                      0.97,       0.900500171659,                21,                               10,                      0.98,       0.950177206809,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.45_a0.50, True    , False                  , 0.0                      ,                   0.831955,         63,      70.2 ,      3.66,       138,    126.45,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.916111447899,                21,                               10,                      0.97,       0.916111447899,                21,                               10,                      0.99,       0.985088041462,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.45_a0.65, True    , False                  , 0.0                      ,                   0.825277,         63,      70.2 ,      3.66,       139,    126.35,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.99,       0.948569698528,                21,                               10,                      0.99,       0.948569698528,                21,                               10,                          ,                     ,                  ,                               
two_qutrit, finer_structured , fine_t0.50_p1.45_a0.80, True    , False                  , 0.0                      ,                   0.817133,         63,      69.95,      3.58,       138,    125.75,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.96,       0.876619419538,                21,                               10,                      0.99,       0.993898155763,                21,                               10,                      0.99,       0.993898155763,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.45_a0.95, True    , False                  , 0.0                      ,                   0.807708,         63,      69.85,      3.55,       138,    125.7 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.887116292731,                20,                               10,                      0.99,       0.977965820108,                21,                               10,                      0.99,       0.977965820108,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.45_a1.10, True    , False                  , 0.0                      ,                   0.797212,         63,      70.05,      3.64,       138,    125.85,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.908745569498,                21,                               10,                      0.97,       0.908745569498,                21,                               10,                      0.99,       0.98469601885 ,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.57_a0.50, True    , False                  , 0.0                      ,                   0.813559,         63,      70.2 ,      3.66,       139,    126.3 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.930463898962,                21,                               10,                      0.97,       0.930463898962,                21,                               10,                      0.99,       0.991875708024,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.57_a0.65, True    , False                  , 0.0                      ,                   0.807624,         63,      70.05,      3.64,       138,    125.55,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.886834500304,                20,                               10,                      0.98,       0.918668221214,                21,                               10,                      0.99,       0.987075474088,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.57_a0.80, True    , False                  , 0.0                      ,                   0.800387,         63,      70.05,      3.64,       139,    125.75,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.99,       0.993897148415,                21,                               10,                      0.99,       0.993897148415,                21,                               10,                      0.99,       0.993897148415,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.57_a0.95, True    , False                  , 0.0                      ,                   0.79201 ,         63,      69.8 ,      3.57,       138,    125.65,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.95,       0.939682874054,                20,                               10,                      0.95,       0.939682874054,                20,                               10,                      0.99,       0.993904681823,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.57_a1.10, True    , False                  , 0.0                      ,                   0.782683,         63,      69.95,      3.58,       138,    126.1 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.91,       0.910675374707,                18,                               10,                      0.91,       0.910675374707,                18,                               10,                      0.99,       0.975578093704,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.70_a0.50, True    , False                  , 0.0                      ,                   0.795173,         63,      70.15,      3.65,       138,    125.95,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.935784350939,                20,                               10,                      0.97,       0.935784350939,                20,                               10,                      0.99,       0.993273309348,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.70_a0.65, True    , False                  , 0.0                      ,                   0.789981,         63,      69.75,      3.56,       139,    125.7 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.94,       0.90284001092 ,                20,                               10,                      0.94,       0.90284001092 ,                20,                               10,                      0.99,       0.992938300915,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.70_a0.80, True    , False                  , 0.0                      ,                   0.78365 ,         63,      69.9 ,      3.59,       138,    125.6 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.93,       0.856343192725,                21,                               10,                      0.98,       0.93261748875 ,                21,                               10,                      0.99,       0.97759655475 ,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.70_a0.95, True    , False                  , 0.0                      ,                   0.776322,         63,      70.1 ,      3.65,       138,    126.0 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.850706514481,                20,                               10,                      0.99,       0.955646115272,                21,                               10,                      0.99,       0.955646115272,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.50_p1.70_a1.10, True    , False                  , 0.0                      ,                   0.768161,         63,      69.9 ,      3.56,       139,    126.0 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.98,       0.945902207691,                20,                               10,                      0.98,       0.945902207691,                20,                               10,                      0.99,       0.993115180785,              21.0,                             10.0
two_qutrit, two_cz_ansatz    , 2cz_000               , True    , False                  , 0.998069                 ,                   0.80063 ,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.91,       0.885863737364,                23,                               12,                      0.95,       0.946048412287,                23,                               12,                      0.99,       0.975740174419,              23.0,                             12.0
two_qutrit, two_cz_ansatz    , 2cz_001               , True    , False                  , 0.956151                 ,                   0.757244,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.98,       0.941864208146,                22,                               12,                      0.98,       0.941864208146,                22,                               12,                      0.99,       0.994878086564,              22.0,                             12.0
two_qutrit, two_cz_ansatz    , 2cz_002               , True    , False                  , 0.363362                 ,                   0.680219,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.98,       0.89282456904 ,                22,                               12,                      0.99,       0.976483950291,                22,                               12,                      0.99,       0.976483950291,              22.0,                             12.0
two_qutrit, two_cz_ansatz    , 2cz_003               , True    , False                  , 0.342866                 ,                   0.812689,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.97,       0.857459606806,                20,                               10,                      0.99,       0.977799336279,                22,                               12,                      0.99,       0.977799336279,              22.0,                             12.0
two_qutrit, two_cz_ansatz    , 2cz_004               , True    , False                  , 0.501658                 ,                   0.804738,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.99,       0.993898155763,                22,                               12,                      0.99,       0.993898155763,                22,                               12,                      0.99,       0.993898155763,              22.0,                             12.0
two_qutrit, two_cz_ansatz    , 2cz_005               , True    , False                  , 0.9935                   ,                   0.830931,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.91,       0.863223915094,                22,                               12,                      0.99,       0.972447622677,                23,                               12,                      0.99,       0.972447622677,              23.0,                             12.0
two_qutrit, two_cz_ansatz    , 2cz_006               , True    , False                  , 0.690225                 ,                   0.770007,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.91,       0.892406501264,                20,                               10,                      0.95,       0.903853324296,                20,                               10,                      0.99,       0.993160535737,              22.0,                             12.0
two_qutrit, two_cz_ansatz    , 2cz_007               , True    , False                  , 0.504709                 ,                   0.755754,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.96,       0.95419938685 ,                20,                               10,                      0.96,       0.95419938685 ,                20,                               10,                      0.96,       0.95419938685 ,              20.0,                             10.0
two_qutrit, two_cz_ansatz    , 2cz_008               , True    , False                  , 0.533398                 ,                   0.795935,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.91,       0.893526793216,                20,                               12,                      0.95,       0.905285999873,                22,                               12,                      0.99,       0.977912288008,              22.0,                             12.0
two_qutrit, two_cz_ansatz    , 2cz_009               , True    , False                  , 0.723695                 ,                   0.7917  ,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.97,       0.959834067803,                22,                               12,                      0.97,       0.959834067803,                22,                               12,                      0.97,       0.959834067803,              22.0,                             12.0
two_qutrit, two_cz_ansatz    , 2cz_010               , True    , False                  , 0.029124                 ,                   0.741333,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.91,       0.891901825615,                20,                               10,                      0.99,       0.968520030822,                20,                               10,                      0.99,       0.968520030822,              20.0,                             10.0
two_qutrit, two_cz_ansatz    , 2cz_011               , True    , False                  , 0.178562                 ,                   0.737892,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.97,       0.890652038483,                20,                               10,                      0.98,       0.954132780154,                22,                               12,                      0.98,       0.954132780154,              22.0,                             12.0
two_qutrit, two_cz_ansatz    , 2cz_012               , True    , False                  , 0.690748                 ,                   0.733302,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.96,       0.901171309649,                22,                               12,                      0.96,       0.901171309649,                22,                               12,                      0.99,       0.993952781117,              22.0,                             12.0
two_qutrit, two_cz_ansatz    , 2cz_013               , True    , False                  , 0.98472                  ,                   0.753439,         64,      72.0 ,      4.0 ,       141,    129.45,                        29,                      26.6,        128, "{'rz': 52, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.97,       0.876480132897,                22,                               12,                      0.99,       0.949945305486,                22,                               12,                          ,                     ,                  ,                               
