state_name, class_name   , candidate_name   , is_valid, uses_old_codespace_only, avg_codeword_entanglement, overlap_with_old_codespace, best_depth, mean_depth, std_depth, best_size, mean_size, best_two_qubit_gate_count, mean_two_qubit_gate_count, num_qubits, best_count_ops                                                     , n_transpile_runs, successful_trials, failed_trials, status, error_message, approx_ref_depth, approx_ref_two_qubit_gate_count, approx_status, approx_error_message, fid085_best_approx_degree, fid085_best_fidelity, fid085_best_depth, fid085_best_two_qubit_gate_count, fid090_best_approx_degree, fid090_best_fidelity, fid090_best_depth, fid090_best_two_qubit_gate_count, fid095_best_approx_degree, fid095_best_fidelity, fid095_best_depth, fid095_best_two_qubit_gate_count
two_qutrit, monomial_full, sup023_P210_ph002, True    , False                  ,                       0.0,                   0.666667,         58,      65.55,      3.8 ,       130,    117.2 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.917326871189,                18,                               10,                      0.91,       0.917326871189,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup023_P210_ph010, True    , False                  ,                       0.0,                   0.666667,         59,      65.95,      3.72,       129,    116.25,                        27,                      24.6,        128, "{'rz': 48, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph011, True    , False                  ,                       0.0,                   0.666667,         58,      65.65,      3.95,       129,    116.35,                        27,                      24.6,        128, "{'rz': 48, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.95,       0.947312325924,                18,                               10,                      0.95,       0.947312325924,                18,                               10,                      0.99,       0.992664950005,                18,                               10
two_qutrit, monomial_full, sup023_P210_ph012, True    , False                  ,                       0.0,                   0.666667,         60,      67.65,      3.85,       133,    119.85,                        27,                      24.6,        128, "{'rz': 51, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph020, True    , False                  ,                       0.0,                   0.666667,         59,      65.95,      3.72,       129,    116.25,                        27,                      24.6,        128, "{'rz': 48, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.947312325924,                19,                               10,                      0.96,       0.947312325924,                19,                               10,                      0.99,       0.992664950005,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph021, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.6 ,       132,    118.9 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph022, True    , False                  ,                       0.0,                   0.666667,         59,      66.3 ,      3.91,       130,    117.3 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph100, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.6 ,       132,    118.9 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph101, True    , False                  ,                       0.0,                   0.666667,         60,      67.65,      3.85,       133,    119.85,                        27,                      24.6,        128, "{'rz': 51, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.986112126395,                19,                               10,                      0.95,       0.986112126395,                19,                               10,                      0.95,       0.986112126395,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph102, True    , False                  ,                       0.0,                   0.666667,         60,      67.3 ,      3.7 ,       132,    118.8 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph110, True    , False                  ,                       0.0,                   0.666667,         58,      65.65,      3.95,       129,    116.35,                        27,                      24.6,        128, "{'rz': 48, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.96,       0.938917204156,                18,                               10,                      0.96,       0.938917204156,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup023_P210_ph111, True    , False                  ,                       0.0,                   0.666667,         60,      67.65,      3.85,       133,    119.85,                        27,                      24.6,        128, "{'rz': 51, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph112, True    , False                  ,                       0.0,                   0.666667,         60,      67.3 ,      3.7 ,       132,    118.8 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph120, True    , False                  ,                       0.0,                   0.666667,         58,      65.1 ,      3.66,       129,    116.25,                        27,                      24.6,        128, "{'rz': 47, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.917326871189,                18,                               10,                      0.91,       0.917326871189,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup023_P210_ph121, True    , False                  ,                       0.0,                   0.666667,         58,      65.2 ,      3.66,       128,    116.0 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph122, True    , False                  ,                       0.0,                   0.666667,         56,      63.2 ,      3.6 ,       125,    112.95,                        27,                      24.6,        128, "{'rz': 45, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.917326871189,                18,                               10,                      0.91,       0.917326871189,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup023_P210_ph200, True    , False                  ,                       0.0,                   0.666667,         60,      67.65,      3.85,       133,    119.85,                        27,                      24.6,        128, "{'rz': 51, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph201, True    , False                  ,                       0.0,                   0.666667,         59,      65.95,      3.72,       129,    116.25,                        27,                      24.6,        128, "{'rz': 48, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph202, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.6 ,       132,    118.9 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph210, True    , False                  ,                       0.0,                   0.666667,         58,      65.2 ,      3.66,       128,    116.0 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                19,                               10,                      0.95,       0.900500171659,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph211, True    , False                  ,                       0.0,                   0.666667,         59,      66.65,      3.85,       131,    118.15,                        27,                      24.6,        128, "{'rz': 49, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph212, True    , False                  ,                       0.0,                   0.666667,         58,      65.1 ,      3.66,       129,    116.25,                        27,                      24.6,        128, "{'rz': 47, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.917326871189,                18,                               10,                      0.91,       0.917326871189,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup023_P210_ph220, True    , False                  ,                       0.0,                   0.666667,         60,      67.65,      3.85,       133,    119.85,                        27,                      24.6,        128, "{'rz': 51, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph221, True    , False                  ,                       0.0,                   0.666667,         60,      67.3 ,      3.7 ,       132,    118.8 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10
two_qutrit, monomial_full, sup023_P210_ph222, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.6 ,       132,    118.9 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.986112126395,                19,                               10,                      0.95,       0.986112126395,                19,                               10,                      0.95,       0.986112126395,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph000, True    , False                  ,                       0.0,                   0.666667,         58,      65.3 ,      3.7 ,       129,    116.25,                        27,                      24.6,        128, "{'rz': 47, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.95,       0.909016546094,                18,                               10,                      0.95,       0.909016546094,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph001, True    , False                  ,                       0.0,                   0.666667,         59,      65.75,      3.74,       130,    117.2 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.92,       0.917326871189,                19,                               10,                      0.92,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph002, True    , False                  ,                       0.0,                   0.666667,         59,      65.75,      3.74,       130,    117.2 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.877320599415,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph010, True    , False                  ,                       0.0,                   0.666667,         58,      65.2 ,      3.82,       129,    115.95,                        27,                      24.6,        128, "{'rz': 48, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.92458232975 ,                18,                               10,                      0.91,       0.92458232975 ,                18,                               10,                      0.99,       0.988657861242,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph011, True    , False                  ,                       0.0,                   0.666667,         58,      65.2 ,      3.82,       129,    115.95,                        27,                      24.6,        128, "{'rz': 48, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.904134537041,                18,                               10,                      0.91,       0.904134537041,                18,                               10,                      0.99,       0.991415635817,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph012, True    , False                  ,                       0.0,                   0.666667,         58,      64.25,      3.21,       126,    114.1 ,                        27,                      24.6,        128, "{'rz': 46, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.877320599415,                18,                               10,                      0.96,       0.938917204156,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph020, True    , False                  ,                       0.0,                   0.666667,         59,      65.75,      3.74,       130,    117.2 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph021, True    , False                  ,                       0.0,                   0.666667,         58,      64.25,      3.21,       126,    114.1 ,                        27,                      24.6,        128, "{'rz': 46, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.92,       0.917326871189,                18,                               10,                      0.92,       0.917326871189,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph022, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.66,       132,    118.8 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.93,       0.925885176615,                19,                               10,                      0.93,       0.925885176615,                19,                               10,                      0.99,       0.980139109856,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph100, True    , False                  ,                       0.0,                   0.666667,         58,      64.95,      3.61,       128,    115.0 ,                        27,                      24.6,        128, "{'rz': 46, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.93,       0.877320599415,                18,                               10,                      0.96,       0.938917204156,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph101, True    , False                  ,                       0.0,                   0.666667,         59,      66.65,      3.85,       131,    117.55,                        27,                      24.6,        128, "{'rz': 49, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph102, True    , False                  ,                       0.0,                   0.666667,         58,      65.2 ,      3.82,       129,    115.95,                        27,                      24.6,        128, "{'rz': 48, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.917326871189,                18,                               10,                      0.91,       0.917326871189,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph110, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.66,       132,    118.8 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.877320599415,                19,                               10,                      0.95,       0.945305166074,                19,                               10,                      0.99,       0.993485552154,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph111, True    , False                  ,                       0.0,                   0.666667,         59,      65.75,      3.74,       130,    117.2 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.877320599415,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph112, True    , False                  ,                       0.0,                   0.666667,         58,      64.25,      3.21,       126,    114.1 ,                        27,                      24.6,        128, "{'rz': 46, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.917326871189,                18,                               10,                      0.91,       0.917326871189,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph120, True    , False                  ,                       0.0,                   0.666667,         59,      65.75,      3.74,       130,    117.2 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph121, True    , False                  ,                       0.0,                   0.666667,         57,      63.6 ,      3.32,       125,    113.35,                        27,                      24.6,        128, "{'rz': 45, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.877320599415,                18,                               10,                      0.96,       0.938917204156,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph122, True    , False                  ,                       0.0,                   0.666667,         59,      65.75,      3.74,       130,    117.2 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.925037233821,                19,                               10,                      0.91,       0.925037233821,                19,                               10,                      0.99,       0.987479752272,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph200, True    , False                  ,                       0.0,                   0.666667,         58,      65.3 ,      3.7 ,       129,    116.25,                        27,                      24.6,        128, "{'rz': 47, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.917326871189,                18,                               10,                      0.91,       0.917326871189,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph201, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.66,       132,    118.8 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.94,       0.917326871189,                19,                               10,                      0.94,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph202, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.66,       132,    118.8 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.877320599415,                19,                               10,                      0.97,       0.932188439008,                19,                               10,                      0.99,       0.992576368404,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph210, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.66,       132,    118.8 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.882800348435,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph211, True    , False                  ,                       0.0,                   0.666667,         59,      65.75,      3.74,       130,    117.2 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.93,       0.917326871189,                19,                               10,                      0.93,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup123_P012_ph212, True    , False                  ,                       0.0,                   0.666667,         57,      63.6 ,      3.32,       125,    113.35,                        27,                      24.6,        128, "{'rz': 45, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.917326871189,                18,                               10,                      0.91,       0.917326871189,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph220, True    , False                  ,                       0.0,                   0.666667,         58,      65.2 ,      3.82,       129,    115.95,                        27,                      24.6,        128, "{'rz': 48, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.877320599415,                18,                               10,                      0.96,       0.938917204156,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph221, True    , False                  ,                       0.0,                   0.666667,         58,      64.25,      3.21,       126,    114.1 ,                        27,                      24.6,        128, "{'rz': 46, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.917326871189,                18,                               10,                      0.91,       0.917326871189,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup123_P012_ph222, True    , False                  ,                       0.0,                   0.666667,         58,      65.2 ,      3.82,       129,    115.95,                        27,                      24.6,        128, "{'rz': 48, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.914353011651,                18,                               10,                      0.91,       0.914353011651,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup123_P021_ph000, True    , False                  ,                       0.0,                   0.666667,         68,      74.4 ,      3.43,       142,    129.9 ,                        29,                      26.6,        128, "{'rz': 55, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.902532354011,                24,                               12,                      0.95,       0.902532354011,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup123_P021_ph001, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.42,       143,    131.55,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.983547050477,                24,                               12,                      0.95,       0.983547050477,                24,                               12,                      0.95,       0.983547050477,                24,                               12
two_qutrit, monomial_full, sup123_P021_ph002, True    , False                  ,                       0.0,                   0.666667,         68,      74.4 ,      3.43,       143,    131.3 ,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.903403216277,                24,                               12,                      0.95,       0.903403216277,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup123_P021_ph010, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       145,    132.65,                        29,                      26.6,        128, "{'rz': 57, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.96,       0.948603461507,                24,                               12,                      0.96,       0.948603461507,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup123_P021_ph011, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       143,    131.25,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.948603461507,                24,                               12,                      0.97,       0.948603461507,                24,                               12,                      0.99,       0.993898155763,                24,                               12
